timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-10-31 14:45:24,3ef3e1f1-ad36-4da8-a019-880113cb0b6a,OneShotCoreAgent,creature_battler_01,2,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_01_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:46:16,e0750e4a-0d8e-4f5d-8983-ff9ccc824d13,OneShotCoreAgent,creature_battler_01,1,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_01_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:48:55,9b852cae-f728-4588-8948-7845525f7685,OneShotCoreAgent,creature_battler_01,3,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_01_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:49:04,55ba75c4-5883-44d8-8c0e-3786b6b3d9d2,OneShotCoreAgent,creature_battler_01,4,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_01_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:51:35,deb78420-f805-4fbd-acc9-9f1d0d0b71f3,OneShotCoreAgent,creature_battler_01,6,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_01_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:53:01,a50dab0a-55ee-47fc-8aab-d63edde08ea2,OneShotCoreAgent,creature_battler_01,5,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_01_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:53:46,05e64368-b0e9-4193-9372-a7719e5424db,OneShotCoreAgent,creature_battler_01,7,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_01_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:56:05,d05a49a4-33d2-4876-953a-09fdd6f2a10b,OneShotCoreAgent,creature_battler_02,1,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_02_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:56:54,8c0c82cd-2222-4aa0-8266-ff654145b910,OneShotCoreAgent,creature_battler_02,2,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_02_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:00:50,34090422-85f4-4996-afcd-f66f70a16dea,OneShotCoreAgent,creature_battler_02,3,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_02_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:01:09,0452eca4-9bbc-4725-99fe-5236462e4067,OneShotCoreAgent,creature_battler_02,4,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_02_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:03:37,4febf422-9473-4aa4-b8f4-bdb443f04d23,OneShotCoreAgent,creature_battler_02,6,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_02_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:05:47,d674451b-3d59-41c6-b1c7-b0f72e589f57,OneShotCoreAgent,creature_battler_02,5,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_02_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:06:20,ce818848-7071-4e08-9d14-a35b8d1809f4,OneShotCoreAgent,creature_battler_02,7,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_02_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:08:21,70ba4779-fd46-4326-9f3a-013e099fb8d5,OneShotCoreAgent,creature_battler_03,1,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_03_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:09:25,33a2c23b-35e2-44d5-8deb-0a70a99aff43,OneShotCoreAgent,creature_battler_03,2,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_03_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:11:48,c3fa0727-05c8-4556-bcaf-8ba201d23a8d,OneShotCoreAgent,creature_battler_03,4,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_03_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:13:08,546b7d58-2340-4a71-844f-24327292424c,OneShotCoreAgent,creature_battler_03,3,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_03_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:15:39,69b45d6b-d092-4829-9f88-7d0a769f7441,OneShotCoreAgent,creature_battler_03,5,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_03_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:16:39,17d173a3-0e6a-41fb-9c33-5726931340ce,OneShotCoreAgent,creature_battler_03,6,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_03_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:18:54,2001f2ed-dd20-4a9a-b0e2-1d3b00e81d34,OneShotCoreAgent,creature_battler_03,7,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_03_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:19:43,df3ea9dd-b993-46c6-92e8-5614c00d3095,OneShotCoreAgent,creature_battler_04,1,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_04_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:21:50,4f0f3c43-c5bb-435b-b8d2-92abce130770,OneShotCoreAgent,creature_battler_04,2,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_04_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:24:49,8feee676-07de-44e4-b617-5e67dfd48141,OneShotCoreAgent,creature_battler_04,3,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_04_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:26:36,b9710031-703f-48cf-8edf-b2e799c11883,OneShotCoreAgent,creature_battler_04,4,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_04_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
