timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-11-05 17:32:35,c7efa192-256a-4574-b6f6-09d8b1698a8b,OneShotCoreAgent,creature_battler_01,2,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_01_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:32:47,ed9cdba8-8804-47e0-8134-d03ee8f093e2,OneShotCoreAgent,creature_battler_01,1,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_01_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:36:33,e0cad7d5-1674-49e5-ab61-552106733a7f,OneShotCoreAgent,creature_battler_01,3,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_01_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:36:33,6d49699b-0b47-44c8-b007-76086142c1b0,OneShotCoreAgent,creature_battler_01,4,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_01_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:40:05,a617a5e7-ba83-479b-96cf-ef434f4cd6e7,OneShotCoreAgent,creature_battler_01,5,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_01_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:40:54,4637bdda-62bc-4013-891d-998d1719b5a0,OneShotCoreAgent,creature_battler_01,6,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_01_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:41:53,1f2d1b02-0a47-453b-bf7a-e66b4b3d6f2a,OneShotCoreAgent,creature_battler_01,7,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_01_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:43:15,d3aa641f-b3d8-45bf-9f7e-baf27dead5a4,OneShotCoreAgent,creature_battler_02,1,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_02_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:43:57,304bd1dc-560e-4471-aca7-d072e1d3b073,OneShotCoreAgent,creature_battler_02,2,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_02_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:46:17,df5b32ff-66ee-4356-8d45-a6c9ae9a3c45,OneShotCoreAgent,creature_battler_02,4,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_02_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
