timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-10-31 14:38:40,741e9a0f-79aa-41df-8ce0-ee67baff2ea5,OneShotCoreAgent,creature_battler_01,2,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_01_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:39:49,8b1af23e-e8dd-4291-85eb-ee3f2dcadb2e,OneShotCoreAgent,creature_battler_01,1,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_01_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:42:14,07d08b06-4613-41a3-a105-a28688171803,OneShotCoreAgent,creature_battler_01,3,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_01_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:43:31,b10fe6e9-88f8-4f93-bd6a-54fb406efb8a,OneShotCoreAgent,creature_battler_01,4,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_01_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:46:06,a5215f5f-2af3-45cf-9323-5dd0f3ec266b,OneShotCoreAgent,creature_battler_01,5,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_01_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:48:04,26ee57f2-c91d-485f-8c72-dcd8b0496f74,OneShotCoreAgent,creature_battler_01,6,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_01_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:50:59,89b3f787-8104-4206-91a6-b5dea3580874,OneShotCoreAgent,creature_battler_02,1,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_02_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:51:02,ada72e13-8529-43f1-8fbc-d9cb480c828e,OneShotCoreAgent,creature_battler_01,7,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_01_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:53:36,c67d2a65-52aa-46c3-8dca-91379a56d2d0,OneShotCoreAgent,creature_battler_02,3,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_02_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:53:46,15c2bc9e-e801-4974-9a71-5886d85778a5,OneShotCoreAgent,creature_battler_02,2,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_02_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:56:02,2f2c63fb-28a0-4c89-934e-98ac1f1ba0f6,OneShotCoreAgent,creature_battler_02,4,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_02_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:56:47,6e7e1f95-7371-4e46-9c45-fbb497e86b1e,OneShotCoreAgent,creature_battler_02,5,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_02_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 14:59:13,82754689-5ce7-47c5-a604-cac81b4fc522,OneShotCoreAgent,creature_battler_02,6,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_02_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:01:12,d3968e65-ff40-4128-ad06-e551db2e0cf3,OneShotCoreAgent,creature_battler_02,7,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_02_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:01:53,ea9c6e6e-d7bb-45f3-880e-5bade3c708b9,OneShotCoreAgent,creature_battler_03,1,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_03_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:04:10,b71047c1-a19b-4076-bcfb-ab0139df331e,OneShotCoreAgent,creature_battler_03,2,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_03_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:04:37,e240a197-7c0d-45cb-ab58-f67486c2e00b,OneShotCoreAgent,creature_battler_03,3,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_03_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:06:57,3682e595-da97-4679-b351-522299240526,OneShotCoreAgent,creature_battler_03,4,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_03_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:07:49,39004f4e-9b2a-40fc-93f1-d1d653b13272,OneShotCoreAgent,creature_battler_03,5,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_03_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:10:53,02383f8c-fe39-4fb2-953a-55873c9ec36a,OneShotCoreAgent,creature_battler_03,7,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_03_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:12:08,8db092a5-a89f-4766-91c4-4a430c015c75,OneShotCoreAgent,creature_battler_03,6,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_03_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:14:49,c735a239-6f85-4e96-88b6-baf5822ee9c3,OneShotCoreAgent,creature_battler_04,1,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_04_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:15:24,5ba216d9-8e37-4820-95ea-c6aae9927e54,OneShotCoreAgent,creature_battler_04,2,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_04_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:17:44,1f429a63-aa78-46dc-9f49-a3ac62153da3,OneShotCoreAgent,creature_battler_04,3,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_04_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:18:16,c8a4ee5b-9bf5-4ea4-b389-326ea2225a3a,OneShotCoreAgent,creature_battler_04,4,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_04_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:20:17,c903d73a-d4e2-4c71-9c1c-62630a2c8892,OneShotCoreAgent,creature_battler_04,5,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_04_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:21:10,96da3613-2889-45e2-b288-a973c54fa595,OneShotCoreAgent,creature_battler_04,6,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_04_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:23:17,6505fa7d-c488-415b-a339-ffa15384010c,OneShotCoreAgent,creature_battler_04,7,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_04_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:25:23,d5504aef-a83d-48d6-8885-f7a9359702d6,OneShotCoreAgent,creature_battler_05,1,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_05_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:28:45,3d85059c-a870-45d2-8e94-f83fb5a9a026,OneShotCoreAgent,creature_battler_05,2,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_05_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:31:33,279a961a-0d67-4742-a86f-7fe585d419c6,OneShotCoreAgent,creature_battler_05,3,success,,,['new_prompt_logs/999999_386567_OneShotCoreAgent'],ladder/creature_battler_05_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:32:22,ab65966c-9846-4838-92c6-17a0ce0ca782,OneShotCoreAgent,creature_battler_05,4,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_05_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:37:35,1cabfe58-0335-4b94-8053-71d6907d1eb6,OneShotCoreAgent,creature_battler_05,6,success,,,['new_prompt_logs/999999_552566_OneShotCoreAgent'],ladder/creature_battler_05_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/e984472b8c0dd76a3a09e6f697e35ef0d84ea5b1/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
